Product URL,Product Name,Price (RUB),Rating,Description,Usage,Additional information - Manufacturer
https://goldapple.ru/19000125769-demain-promis,BASTILLE: Demain Promis,6540,5,"День для себя – это любимая книга, просмотр сериала, теплая ванна и парфюмерная вода DEMAIN PROMIS. Окутывающая ароматическая композиция – словно эликсир расслабления во флаконе.Кажущийся знакомым и близким, но при этом чувственный аромат идеально подходит для беззаботных моментов отдыха. Приятная гармония нежных молочных нот, шалфея, розы, кардамона, сладких бобов тонка и кремового звучания сандала помогает отвлечься от всех забот, отложить дела и посвятить время себе.Французская парфюмерная вода BASTILLE создана на основе натуральных компонентов.Парфюмер – Caroline Dumur.",Для наружного применения.,"страна происхожденияФранцияизготовитель:""ESTER SAS"", адрес: 5 AVENUE DU GEN DE GAULLE, 94160 SAINT-MANDE, Франция."
https://goldapple.ru/19000035561-memoire-de-roses,L'Artisan Parfumeur: memoire de roses,17000,5,"Свежая и многоликая роза сорта New Dawn органично сочетается с нотами мандарина, бергамота и хлопкового мускуса.Виртуоз в своём деле, парфюмер Кристоф Рейно, старался не перенасытить аромат, а лишь дополнил его свежестью цитрусовых плодов, таким образом увековечив мимолетность красоты и навсегда сохранив её в памяти.
С одной стороны, аромат Mémoire de Roses — это ода королеве цветов и женственности.
С другой — гимн творчеству, изобретательству и искусству игры.",None,страна происхожденияРоссия
https://goldapple.ru/19000113126-aqua-allegoria-forte-mandarine-basilic,Guerlain: Aqua Allegoria Forte Mandarine Basilic,12880,4.4,"Mandarine Basilic Forte - аромат в котором яркий итальянский мандарин сияет под золотистым светом заходящего солнца.  Он сочетается с теплотой ванили и чарующей силой сандалового дерева.Aqua Allegoria Forte – это тёплое и обволакивающее путешествие по самым красивым садам мира. Парфюмерные воды, вдохновлённые чудесами природы.Настоящая ода чудесам природы, ароматы Aqua Allegoria являются отражением бережного отношения Guerlain к природным ресурсам. Они содержат до 95% натуральных ингредиентов*, изготовляются на основе органического свекольного спирта и помещены во флакон, состоящий на 15% из переработанного стекла, созданного полностью во Франции.*От 90 до 95% ингредиентов натурального происхождения, в соответствии со стандартом ISO 16128, учитывая качество воды.",None,"страна происхожденияФранцияизготовитель:«Guerlain», Франция, 68 Avenue Des Champs Elysees, 75008 Paris (улица Шампс Элиззе, дом 68, 75008 Париж - Франция)"
https://goldapple.ru/19000153561-sensoriel-ambraser,J.U.S Joyau Unique & Sensoriel: Sensoriel Ambraser,7850,4.5,"Аромат J.U.S напоминает о летнем дне, проведенном на берегу моря: солнечные блики мерцают в воде, теплый песок ощущается на коже, морской бриз несет с собой свежесть, а время будто остановилось. Композиция передает контраст золотого и теплого сияния солнца и минеральной свежести морской соли.Согревающие ноты кедра и амбры делают композицию чувственной и уносят в беззаботные и расслабленные дни отдыха. Классификация аромата: соленый, амбровый. Парфюмер – Aurélien Guichard.",Для наружного применения.,"страна происхожденияФранцияизготовитель:""La Maison J.U.S."", адрес: 1 T, Rue de la Paix - 92270 Bois-Colombes, Франция"
https://goldapple.ru/82510800002-41-burlington-arcade,ATKINSONS: 41 Burlington Arcade,15525,3.7,"Современный, чувственный и выразительный аромат получил название в честь флагманского бутика ATKINSONS, расположенного в лондонской торговой галерее Burlington Arcade. Композиция с нотами белого перца, лимона, лакричника, кардамона и мускатного ореха – это выбор английских денди и символ аристократичной элегантности. Сочетание сладких, древесных и дымных нот делает этот аромат выразительным и запоминающимся. В нем воплотился дух и колорит фешенебельного района Лондона.",None,"страна происхожденияИталияизготовитель:""Euroitalia S.r.l."", адрес: Via Galileo Galilei 5, 20873 Cavenago di Brianza (MB), Италия."
https://goldapple.ru/19000010974-allegra-riva-solare,Bvlgari: Allegra Riva Solare,21310,5,"Искрящийся цитрусово-цветочный аромат Riva Solare – это парфюмерное воплощение ярких и захватывающих каникул в Италии. Композиция из коллекции Bvlgari Allegra, раскрывающей яркость и глубину итальянских эмоций, передаёт прилив радости от прогулки у Средиземного моря. Бодрящий и освежающий всплеск аромата калабрийского бергамота отражает уникальную атмосферу итальянской Ривьеры. Изысканная и чувственная нота нероли добавляет композиции зеленые и белоцветочные акценты, воплощающие живительную энергию солнца и моря. Усилить звучание этого яркого аромата и создать индивидуальное сочетание под своё настроение можно с помощью одной из эссенций коллекции Bvlgari Allegra, идеально дополняющих гармонию нот. Ваш персонализированный аромат начинается здесь!Ключевые ноты: бергамот, нероли",None,"страна происхожденияИталияизготовитель:""BULGARI GLOBAL OPERATIONS S.A."", адрес: 34, Rue de Monruz, CH-2000 Neuchâtel, Швейцария."
https://goldapple.ru/19000152687-flora-bloom,LE PARFUM FRANCAIS: FLORA BLOOM,750,4,"Насыщенный и пьянящий аромат LE PARFUM FRANCAIS – это пышный букет цветов, в котором собраны роза, ирис, жасмин и лилия.Изысканную, но при этом чувственную композицию украшает фруктовая свежесть грейпфрута и черной смородины.Пачули, бобы тонка и лёгкая сладость ванили гармонично дополняют женственный цветочный аромат.","Alcohol Denat., Aqua, Parfum, Linalool, Limonene, Alpha Isomethyl Ionone, Citronellol, Coumarin, Citral",страна происхожденияФранция
https://goldapple.ru/19000150183-un-deux-trois-soleil,BASTILLE: Un Deux Trois Soleil,9682,4.3,"Французская парфюмерная вода BASTILLE произведена на основе натуральных компонентов. Светлый и озорной восточный аромат UN DEUX TROIS SOLEIL пробуждает теплые воспоминания о детстве: послеобеденных играх с друзьями в солнечный день или семейных праздниках, во время которых угощают лакомствами.В беззаботное время возвращают игривые гурманские ноты, многим знакомые с ранних лет: миндаль, ваниль и многогранные бобы тонка. Их сладость смягчают сияющие ноты цитрусов, гелиотропа и бензоина.Парфюмер – Domitille Michalon-Bertier.",Для наружного применения.,"страна происхожденияФранцияизготовитель:""ESTER SAS"", адрес: 5 AVENUE DU GEN DE GAULLE, 94160 SAINT-MANDE, Франция"
https://goldapple.ru/19000173779-un-rendez-vous-avec-cezanne,Rose et Marius: Un rendez-vous avec Cézanne,2652,4.8,"Прикоснитесь к искусству жизни на Юге Франции с уникальными композициями из Грасса. Отправьтесь на воображаемую прогулку с Полем Сезанном на гору Сент-Виктуар в окрестностях Экс-ан-Прованс. Парфюмерная вода Un rendez-vous avec Cézanne — ольфакторное впечатление по следам художника.Высушенные на солнце листья светлого табака сочетаются с теплыми нотами кожи и пряными цветами бессмертника. Амбровая грань придает изысканную чувственность нижним нотам.Бархатистое звучание завораживает ярким сочетанием кедра, кипариса.",Распылите на кожу на расстоянии 20-30 см.,"страна происхожденияФранцияизготовитель:""ROSE ET MARIUS"", адрес: Petit Cap, 41 A chemin du Rivage F-13620 CARRY LE ROUET, Франция."
https://goldapple.ru/19000247238-irresistible-very-floral,Givenchy: irresistible very floral,12510,4.4,"Новый неотразимый древесно-цветочный женский аромат в сердце представлен интенсивным дуэтом пленительных цветов розы. Изысканный аромат Givenchy сочетает в себе Centifolia Rose и Rose Essential, чтобы выразить цветочные и очень женственные грани неотразимой фирменной розы. Белый букет из пудрового ириса, иланг-иланга и абсолюта жасмина самбак раскрывается, излучая солнечное сияние.Женский аромат удивляет своей дерзостью, раскрывая контраст между яркими гранями бутонов французской черной смородины и неожиданной свежестью аккорда кокосовой воды. Для создания стойкого шлейфа яркие древесные ноты кашмерана смешиваются с кедром, создавая глубоко звучащий мускусный аромат.","Нанесите аромат на запястья, шею и точки пульса.","страна происхожденияФранцияизготовитель:77 rue Anatole France, 92300 Levallois Perret -France Tel : 00 33 (0)1 73 02 60 00"
