Product URL,Product Name,Price (RUB),Rating
https://goldapple.ru/19000125769-demain-promis,BASTILLE: Demain Promis,6540,5
https://goldapple.ru/19000035561-memoire-de-roses,L'Artisan Parfumeur: memoire de roses,17000,5
https://goldapple.ru/19000113126-aqua-allegoria-forte-mandarine-basilic,Guerlain: Aqua Allegoria Forte Mandarine Basilic,12880,4.4
https://goldapple.ru/19000153561-sensoriel-ambraser,J.U.S Joyau Unique & Sensoriel: Sensoriel Ambraser,7850,4.5
https://goldapple.ru/82510800002-41-burlington-arcade,ATKINSONS: 41 Burlington Arcade,15525,3.7
https://goldapple.ru/19000010974-allegra-riva-solare,Bvlgari: Allegra Riva Solare,21310,5
https://goldapple.ru/19000152687-flora-bloom,LE PARFUM FRANCAIS: FLORA BLOOM,750,4
https://goldapple.ru/19000150183-un-deux-trois-soleil,BASTILLE: Un Deux Trois Soleil,9682,4.3
https://goldapple.ru/19000173779-un-rendez-vous-avec-cezanne,Rose et Marius: Un rendez-vous avec Cézanne,2652,4.8
https://goldapple.ru/19000247238-irresistible-very-floral,Givenchy: irresistible very floral,12510,4.4
https://goldapple.ru/19000166820-castling,Mind Games: Castling,17885,4.4
https://goldapple.ru/19760343531-toy-2-bubble-gum,Moschino: TOY 2 BUBBLE GUM,3675,4.7
https://goldapple.ru/19000298135-bordeaux-plaisir-de-la-nuit,Birkholz: Bordeaux Plaisir De La Nuit,18692,None
https://goldapple.ru/90151200002-black-pepper-amber-neroli,"Zielinski & Rozen: Black Pepper, Vetiver, Neroli, Amber",6360,4.8
https://goldapple.ru/19760313907-colonia-futura,Acqua di Parma: COLONIA FUTURA,17900,5
https://goldapple.ru/19760310036-l-ame-slave,State Of Mind: L'Ame Slave,6994,5
https://goldapple.ru/19000222208-bois-blanc-pudique,ANTINOMIE: Bois Blanc Pudique,4210,4.8
https://goldapple.ru/19000121296-jade,SIGNATURE BY SILLAGE DORIENT: Jade,16875,4.6
https://goldapple.ru/19000260482-velvet-oud,GIARDINO MAGICO: Velvet oud,18500,None
https://goldapple.ru/19000131304-midnight-toast,Vellutier: Midnight Toast,4597,5
https://goldapple.ru/26375300002-lost-cherry,Tom Ford: Lost Cherry,46913,4.2
https://goldapple.ru/80620700002-soir-d-orient,Sisley: Soir d'Orient,23190,5
https://goldapple.ru/19000257262-bois-imperial-refillable-limited-edition,ESSENTIAL PARFUMS PARIS: Bois imperial refillable limited edition,6881,4.2
https://goldapple.ru/19000215488,TUMI: Kinetic --:-- gmt,7490,5
https://goldapple.ru/19000290308-razgovory-po-dusam,А помнишь…: Разговоры по душам,2117,None
https://goldapple.ru/19000198175-tropical-dance,RHIZOME: Tropical Dance,4795,4.9
https://goldapple.ru/19000063333-la-prima,MILANO FRAGRANZE: La Prima,8489,None
https://goldapple.ru/19000026993-grenade,SOLINOTES: GRENADE,975,4.5
https://goldapple.ru/19000163478-beso-dorado,BESO BEACH: Beso dorado,12278,4.6
https://goldapple.ru/19000009356-douce-insomnie,L'atelier parfum: DOUCE INSOMNIE,1820,4.6
https://goldapple.ru/26140100008-tobacco,FRANCK BOCLET: TOBACCO,10140,4.7
https://goldapple.ru/19000196063-rosso-perverso,Logevy Firenze 1965: Rosso Perverso,13500,None
https://goldapple.ru/19000164111-seeing-double,MiSS KAY.: Seeing double,594,4.5
https://goldapple.ru/19760302804-fortis,Liquides Imaginaires: Fortis,15592,4.7
https://goldapple.ru/19000200198-wood-haze-01-11,Neydo: Wood haze 01.11,4680,4.1
https://goldapple.ru/7201000012-3-l-imperatrice,Dolce & Gabbana: L’Imperatrice Eau de Toilette,5850,4.7
https://goldapple.ru/19000002875-freedomland,MANDARINA DUCK: FREEDOMLAND,2849,4.8
https://goldapple.ru/7430800004-pour-homme,Versace: Pour Homme,4875,4.8
https://goldapple.ru/83670100008-natural-elegance,State Of Mind: Natural Elegance,18772,5
https://goldapple.ru/19000208986-i-hate-rose,OHTOP: I hate rose,7140,5
https://goldapple.ru/7302300001-toy-boy,Moschino: TOY BOY,8437,4.8
https://goldapple.ru/19000012381-enjoy,FRANCK BOCLET: Golden Light ENJOY,13360,None
https://goldapple.ru/80620300003-eau-de-parfum-soir-de-lune,Sisley: Eau de Parfum Soir de Lune,24736,4.9
https://goldapple.ru/19000290303-lesa-karelii,А помнишь…: Леса Карелии,2117,None
https://goldapple.ru/19000009353-exquise-tentation,L'atelier parfum: EXQUISE TENTATION,1820,4.5
https://goldapple.ru/28330100006-no-5-frenesie,THOMAS KOSMALA: № 5 Frénésie,20313,3.8
https://goldapple.ru/28320100008-timeless-sands,THE WOODS COLLECTION: TIMELESS SANDS,8062,5
https://goldapple.ru/19000131311-intimate-cozy,Vellutier: Intimate & Cozy,4597,None
https://goldapple.ru/83290100012-vetiver-d-haiti-au-the-vert,CHOPARD: Vetiver d'Haiti au The Vert,13937,4.3
https://goldapple.ru/19000163472-beso-canalla,BESO BEACH: Beso canalla,7092,5
https://goldapple.ru/80080100001-femme,ANGEL SCHLESSER: Femme,3465,4.5
https://goldapple.ru/19000173776-un-matin-a-l-orangerie,Rose et Marius: Un matin à l’orangerie,7170,4.1
https://goldapple.ru/19000194031-berry,Tonka Perfumes Moscow: Berry,30996,5
https://goldapple.ru/19000148366-orange-x-santal,ESSENTIAL PARFUMS PARIS: Orange X Santal,7763,3.7
https://goldapple.ru/19000191219-gaiac-violet,Mark Buxton: gaiac & violet,3850,None
https://goldapple.ru/19000161478-ama-share-your-love,FreeShape: AMA Share your Love,12810,5
